Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789486421,20,,Aggregated,23.800000,0.000000,220,490,770,1200,2400,2900,3300,4200,4300,4300,4300,577,0,220,705.0440561534164,7.6206999947316945,4339.244699978735,344.60831889081453

1789486422,20,,Aggregated,16.600000,0.000000,240,490,740,1200,2400,2800,3300,4200,4300,4300,4300,595,0,240,695.5652193285666,7.6206999947316945,4339.244699978735,340.8789915966386

1789486423,20,,Aggregated,16.600000,0.000000,240,490,740,1200,2400,2800,3300,4200,4300,4300,4300,595,0,240,695.5652193285666,7.6206999947316945,4339.244699978735,340.8789915966386

1789486424,20,,Aggregated,22.100000,0.000000,240,510,870,1400,2400,2800,3200,4200,4300,4300,4300,632,0,240,730.8898305384474,7.6206999947316945,4339.244699978735,332.12974683544303

1789486425,20,,Aggregated,22.100000,0.000000,240,510,840,1400,2400,2800,3200,4200,4300,4300,4300,636,0,240,727.252062264597,7.6206999947316945,4339.244699978735,331.1981132075472

1789486426,20,,Aggregated,22.100000,0.000000,240,510,840,1400,2400,2800,3200,4200,4300,4300,4300,636,0,240,727.252062264597,7.6206999947316945,4339.244699978735,331.1981132075472

1789486427,20,,Aggregated,18.600000,0.000000,220,490,810,1300,2400,2800,3200,4200,4300,4300,4300,682,0,220,704.1342936952419,7.6206999947316945,4339.244699978735,323.2375366568915

1789486428,20,,Aggregated,18.600000,0.000000,220,460,700,1100,2400,2700,3200,4200,4300,4300,4300,721,0,220,679.1397509022697,7.6206999947316945,4339.244699978735,315.6754507628294

1789486429,20,,Aggregated,18.600000,0.000000,220,460,700,1100,2400,2700,3200,4200,4300,4300,4300,721,0,220,679.1397509022697,7.6206999947316945,4339.244699978735,315.6754507628294

1789486430,20,,Aggregated,23.200000,0.000000,210,450,670,1100,2300,2700,3200,4200,4300,4300,4300,769,0,210,651.3141124847318,7.6206999947316945,4339.244699978735,307.6553966189857

1789486431,20,,Aggregated,18.800000,0.000000,200,430,650,1000,2300,2700,3200,4200,4300,4300,4300,797,0,200,633.4629672531411,7.6206999947316945,4339.244699978735,303.762860727729

1789486432,20,,Aggregated,18.800000,0.000000,200,430,650,1000,2300,2700,3200,4200,4300,4300,4300,797,0,200,633.4629672531411,7.6206999947316945,4339.244699978735,303.762860727729

1789486433,20,,Aggregated,25.900000,0.000000,190,430,640,1000,2300,2600,3200,3400,4300,4300,4300,850,0,190,617.4289796480169,7.6206999947316945,4339.244699978735,299.0952941176471

1789486434,20,,Aggregated,20.800000,0.000000,180,410,620,900,2300,2600,3200,3400,4300,4300,4300,881,0,180,600.3709390475235,7.27770000230521,4339.244699978735,295.45970488081724

1789486435,20,,Aggregated,20.800000,0.000000,180,410,620,900,2300,2600,3200,3400,4300,4300,4300,881,0,180,600.3709390475235,7.27770000230521,4339.244699978735,295.45970488081724

1789486436,20,,Aggregated,28.300000,0.000000,180,400,610,870,2200,2600,3100,3400,4300,4300,4300,943,0,180,584.5405608709419,7.27770000230521,4339.244699978735,289.2640509013786

1789486437,20,,Aggregated,28.300000,0.000000,170,390,580,830,2200,2600,3100,3400,4300,4300,4300,963,0,170,575.214474248726,7.27770000230521,4339.244699978735,287.1381100726895

1789486438,20,,Aggregated,28.300000,0.000000,170,390,580,830,2200,2600,3100,3400,4300,4300,4300,963,0,170,575.214474248726,7.27770000230521,4339.244699978735,287.1381100726895

1789486439,20,,Aggregated,32.700000,0.000000,170,390,550,780,2100,2500,3100,3300,4300,4300,4300,1021,0,170,559.6617231158956,7.27770000230521,4339.244699978735,281.9255631733595

1789486440,20,,Aggregated,24.200000,0.000000,160,380,520,750,2100,2500,3100,3300,4300,4300,4300,1044,0,160,550.2949064186912,7.27770000230521,4339.244699978735,279.9310344827586

1789486441,20,,Aggregated,24.200000,0.000000,160,380,520,750,2100,2500,3100,3300,4300,4300,4300,1044,0,160,550.2949064186912,7.27770000230521,4339.244699978735,279.9310344827586

1789486442,20,,Aggregated,32.000000,0.000000,160,370,510,730,2100,2500,3100,3300,4300,4300,4300,1112,0,160,536.1146467638189,7.27770000230521,4339.244699978735,276.2814748201439

1789486443,20,,Aggregated,32.000000,0.000000,160,360,500,700,2100,2500,3100,3300,4300,4300,4300,1133,0,160,528.5189087391278,7.27770000230521,4339.244699978735,274.57811120917916

1789486444,20,,Aggregated,32.000000,0.000000,160,360,500,700,2100,2500,3100,3300,4300,4300,4300,1133,0,160,528.5189087391278,7.27770000230521,4339.244699978735,274.57811120917916

1789486445,20,,Aggregated,33.600000,0.000000,150,340,480,660,2000,2500,3100,3200,4300,4300,4300,1207,0,150,510.72386354696994,7.27770000230521,4339.244699978735,270.25849212924606

1789486446,20,,Aggregated,33.600000,0.000000,150,340,470,650,2000,2500,3100,3200,4300,4300,4300,1219,0,150,507.0162477450013,7.27770000230521,4339.244699978735,269.4109926168991

1789486447,20,,Aggregated,33.600000,0.000000,150,340,470,650,2000,2500,3100,3200,4300,4300,4300,1219,0,150,507.0162477450013,7.27770000230521,4339.244699978735,269.4109926168991

1789486448,20,,Aggregated,33.800000,0.000000,150,320,460,630,1600,2400,3100,3200,4300,4300,4300,1288,0,150,492.77955892932187,7.27770000230521,4339.244699978735,265.4122670807453

1789486449,20,,Aggregated,25.600000,0.000000,150,320,450,630,1600,2400,3100,3200,4300,4300,4300,1301,0,150,489.2049833213578,7.27770000230521,4339.244699978735,264.64796310530363

1789486450,20,,Aggregated,25.600000,0.000000,150,320,450,630,1600,2400,3100,3200,4300,4300,4300,1301,0,150,489.2049833213578,7.27770000230521,4339.244699978735,264.64796310530363

1789486451,20,,Aggregated,33.500000,0.000000,140,310,440,620,1500,2400,3100,3200,4300,4300,4300,1379,0,140,475.03975083458187,7.27770000230521,4339.244699978735,261.7853517041334

1789486452,20,,Aggregated,33.500000,0.000000,140,310,440,600,1400,2400,3100,3200,4300,4300,4300,1391,0,140,471.72106031695347,6.765400001313537,4339.244699978735,261.2379583033789

1789486453,20,,Aggregated,33.500000,0.000000,140,310,440,600,1400,2400,3100,3200,4300,4300,4300,1391,0,140,471.72106031695347,6.765400001313537,4339.244699978735,261.2379583033789

1789486454,20,,Aggregated,34.700000,0.000000,140,310,430,560,1400,2400,2800,3200,4300,4300,4300,1457,0,140,461.31502361118015,6.765400001313537,4339.244699978735,258.7350720658888

1789486455,20,,Aggregated,25.800000,0.000000,140,310,430,550,1300,2400,2800,3200,4300,4300,4300,1471,0,140,458.13783575896394,6.765400001313537,4339.244699978735,258.0339904826649

1789486456,20,,Aggregated,25.800000,0.000000,140,310,430,550,1300,2400,2800,3200,4300,4300,4300,1471,0,140,458.13783575896394,6.765400001313537,4339.244699978735,258.0339904826649

1789486457,20,,Aggregated,33.600000,0.000000,140,310,430,540,1300,2300,2800,3200,4300,4300,4300,1534,0,140,453.8958203403059,6.765400001313537,4339.244699978735,255.3631029986962

1789486458,20,,Aggregated,25.200000,0.000000,140,310,430,540,1300,2300,2800,3200,4300,4300,4300,1543,0,140,452.3507597550209,6.765400001313537,4339.244699978735,255.0758263123785

1789486459,20,,Aggregated,25.200000,0.000000,140,310,430,540,1300,2300,2800,3200,4300,4300,4300,1543,0,140,452.3507597550209,6.765400001313537,4339.244699978735,255.0758263123785

1789486460,20,,Aggregated,31.900000,0.000000,140,310,430,540,1300,2300,2800,3200,4300,4300,4300,1617,0,140,451.2672807681348,6.765400001313537,4339.244699978735,252.75448361162645

1789486461,20,,Aggregated,24.500000,0.000000,140,310,430,540,1300,2300,2800,3200,4300,4300,4300,1619,0,140,450.8567684386276,6.765400001313537,4339.244699978735,252.72081531809758

1789486462,20,,Aggregated,24.500000,0.000000,140,310,430,540,1300,2300,2800,3200,4300,4300,4300,1619,0,140,450.8567684386276,6.765400001313537,4339.244699978735,252.72081531809758

1789486463,20,,Aggregated,31.700000,0.000000,140,310,420,520,1300,2300,2800,3200,4300,4300,4300,1706,0,140,440.26091049368256,6.765400001313537,4339.244699978735,250.4654161781946

1789486464,20,,Aggregated,31.700000,0.000000,140,310,420,520,1300,2300,2800,3200,4300,4300,4300,1706,0,140,440.26091049368256,6.765400001313537,4339.244699978735,250.4654161781946

1789486465,20,,Aggregated,31.700000,0.000000,140,310,420,520,1300,2300,2800,3200,4300,4300,4300,1706,0,140,440.26091049368256,6.765400001313537,4339.244699978735,250.4654161781946

1789486466,20,,Aggregated,31.500000,0.000000,140,310,420,510,1300,2300,2700,3200,4300,4300,4300,1783,0,140,433.18000263742766,6.765400001313537,4339.244699978735,247.95232753785754

1789486467,20,,Aggregated,23.700000,0.000000,140,310,420,510,1300,2300,2700,3200,4300,4300,4300,1786,0,140,432.6921670786864,6.765400001313537,4339.244699978735,247.85778275475923

1789486468,20,,Aggregated,23.700000,0.000000,140,310,420,510,1300,2300,2700,3200,4300,4300,4300,1786,0,140,432.6921670786864,6.765400001313537,4339.244699978735,247.85778275475923

1789486469,20,,Aggregated,31.400000,0.000000,140,300,420,500,1200,2200,2700,3100,4300,4300,4300,1861,0,140,423.5593075241905,5.963800009340048,4339.244699978735,246.30252552391187

1789486470,20,,Aggregated,24.800000,0.000000,140,300,420,500,1200,2200,2700,3100,4300,4300,4300,1865,0,140,423.0263739959749,5.963800009340048,4339.244699978735,246.21394101876675

1789486471,20,,Aggregated,24.800000,0.000000,140,300,420,500,1200,2200,2700,3100,4300,4300,4300,1865,0,140,423.0263739959749,5.963800009340048,4339.244699978735,246.21394101876675

1789486472,20,,Aggregated,31.900000,0.000000,140,300,420,500,1300,2200,2700,3100,4300,4300,4300,1929,0,140,423.02101586453864,5.963800009340048,4339.244699978735,244.95127008812855

1789486474,20,,Aggregated,31.900000,0.000000,140,300,420,500,1300,2200,2700,3100,4300,4300,4300,1929,0,140,423.02101586453864,5.963800009340048,4339.244699978735,244.95127008812855

1789486475,20,,Aggregated,31.900000,0.000000,140,300,420,500,1300,2200,2700,3100,4300,4300,4300,1929,0,140,423.02101586453864,5.963800009340048,4339.244699978735,244.95127008812855

1789486476,20,,Aggregated,31.000000,0.000000,140,300,420,510,1300,2300,2800,3200,4300,4300,4300,1982,0,140,431.0388311314785,5.963800009340048,4339.244699978735,243.73259334006053

1789486477,20,,Aggregated,31.000000,0.000000,140,300,420,510,1300,2300,2800,3200,4300,4300,4300,1982,0,140,431.0388311314785,5.963800009340048,4339.244699978735,243.73259334006053

1789486478,20,,Aggregated,31.000000,0.000000,140,300,420,510,1300,2300,2800,3200,4300,4300,4300,1982,0,140,431.0388311314785,5.963800009340048,4339.244699978735,243.73259334006053

1789486479,20,,Aggregated,27.600000,0.000000,140,300,420,510,1300,2300,3100,3300,4300,4300,4300,2041,0,140,437.4492523284485,5.963800009340048,4339.244699978735,242.27976482116608

1789486480,3,,Aggregated,27.600000,0.000000,140,300,420,510,1300,2300,3100,3300,4300,4300,4300,2041,0,140,437.4492523284485,5.963800009340048,4339.244699978735,242.27976482116608

1789486481,3,,Aggregated,27.600000,0.000000,140,300,420,510,1300,2300,3100,3300,4300,4300,4300,2041,0,140,437.4492523284485,5.963800009340048,4339.244699978735,242.27976482116608

