Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789608732,5,,Aggregated,4.600000,0.000000,590,1400,2200,2700,3000,5100,6100,6100,6100,6100,6100,138,0,560,1269.1239362352264,17.59559998754412,6082.008999946993,1033.0072463768115
1789608733,5,,Aggregated,5.300000,0.000000,600,2100,2200,2700,3000,4100,6100,6100,6100,6100,6100,143,0,600,1301.3679734296882,17.59559998754412,6082.008999946993,1039.6223776223776
1789608734,5,,Aggregated,5.300000,0.000000,600,2100,2200,2500,3000,4100,6100,6100,6100,6100,6100,146,0,590,1280.9195465783826,17.59559998754412,6082.008999946993,1076.0821917808219
1789608735,5,,Aggregated,5.300000,0.000000,600,2100,2200,2500,3000,4100,6100,6100,6100,6100,6100,146,0,590,1280.9195465783826,17.59559998754412,6082.008999946993,1076.0821917808219
1789608736,5,,Aggregated,5.600000,0.000000,560,1400,2200,2500,3000,4100,6100,6100,6100,6100,6100,154,0,530,1233.7675974050435,17.59559998754412,6082.008999946993,1029.6753246753246
1789608737,5,,Aggregated,4.300000,0.000000,510,880,2200,2200,3000,4100,6100,6100,6100,6100,6100,166,0,510,1166.075562050493,17.59559998754412,6082.008999946993,969.2951807228916
1789608738,5,,Aggregated,4.300000,0.000000,510,880,2200,2200,3000,4100,6100,6100,6100,6100,6100,166,0,510,1166.075562050493,17.59559998754412,6082.008999946993,969.2951807228916
1789608739,5,,Aggregated,4.800000,0.000000,530,1000,2200,2400,2800,4100,6100,6100,6100,6100,6100,171,0,530,1199.880140352918,17.59559998754412,6082.008999946993,1023.233918128655
1789608740,5,,Aggregated,4.800000,0.000000,530,1000,2200,2400,2800,4100,6100,6100,6100,6100,6100,171,0,530,1199.880140352918,17.59559998754412,6082.008999946993,1023.233918128655
1789608741,5,,Aggregated,4.800000,0.000000,530,1000,2200,2400,2800,4100,6100,6100,6100,6100,6100,171,0,530,1199.880140352918,17.59559998754412,6082.008999946993,1023.233918128655
1789608742,5,,Aggregated,5.000000,0.000000,490,880,2200,2300,2800,3200,6100,6100,6100,6100,6100,185,0,490,1121.2977400011812,17.59559998754412,6082.008999946993,964.6162162162162
1789608743,5,,Aggregated,4.000000,0.000000,490,850,2100,2200,2800,3200,6100,6100,6100,6100,6100,194,0,490,1084.8533443310873,17.59559998754412,6082.008999946993,928.7319587628866
1789608744,5,,Aggregated,4.000000,0.000000,490,850,2100,2200,2800,3200,6100,6100,6100,6100,6100,194,0,490,1084.8533443310873,17.59559998754412,6082.008999946993,928.7319587628866
1789608745,5,,Aggregated,4.800000,0.000000,490,870,2200,2300,2800,3100,6100,6100,6100,6100,6100,201,0,490,1107.053478607799,17.59559998754412,6082.008999946993,968.223880597015
1789608746,5,,Aggregated,4.800000,0.000000,490,870,2200,2300,2800,3100,6100,6100,6100,6100,6100,201,0,490,1107.053478607799,17.59559998754412,6082.008999946993,968.223880597015
1789608747,5,,Aggregated,4.800000,0.000000,490,870,2200,2300,2800,3100,6100,6100,6100,6100,6100,201,0,490,1107.053478607799,17.59559998754412,6082.008999946993,968.223880597015
1789608748,5,,Aggregated,5.500000,0.000000,490,870,2200,2200,2800,3100,6100,6100,6100,6100,6100,211,0,490,1076.3244009493978,17.59559998754412,6082.008999946993,931.5781990521327
1789608749,5,,Aggregated,4.500000,0.000000,490,790,2100,2200,2800,3100,6100,6100,6100,6100,6100,219,0,490,1054.045226028642,17.59559998754412,6082.008999946993,904.5022831050228
1789608750,5,,Aggregated,4.500000,0.000000,490,790,2100,2200,2800,3100,6100,6100,6100,6100,6100,219,0,490,1054.045226028642,17.59559998754412,6082.008999946993,904.5022831050228
1789608751,5,,Aggregated,4.500000,0.000000,490,870,2200,2200,2700,3000,6100,6100,6100,6100,6100,226,0,490,1074.0603199125621,17.59559998754412,6082.008999946993,940.1681415929204
1789608752,5,,Aggregated,4.500000,0.000000,490,870,2200,2200,2700,3000,6100,6100,6100,6100,6100,226,0,490,1074.0603199125621,17.59559998754412,6082.008999946993,940.1681415929204
1789608753,5,,Aggregated,4.500000,0.000000,490,870,2200,2200,2700,3000,6100,6100,6100,6100,6100,226,0,490,1074.0603199125621,17.59559998754412,6082.008999946993,940.1681415929204
1789608754,5,,Aggregated,5.500000,0.000000,490,850,2100,2200,2700,3000,6100,6100,6100,6100,6100,236,0,490,1051.8968317808653,17.59559998754412,6082.008999946993,908.5932203389831
1789608755,5,,Aggregated,4.000000,0.000000,490,830,2100,2200,2700,3000,6100,6100,6100,6100,6100,241,0,490,1046.5111099596568,17.59559998754412,6082.008999946993,894.0580912863071
1789608756,5,,Aggregated,4.000000,0.000000,490,830,2100,2200,2700,3000,6100,6100,6100,6100,6100,241,0,490,1046.5111099596568,17.59559998754412,6082.008999946993,894.0580912863071
1789608757,5,,Aggregated,4.200000,0.000000,490,850,2100,2200,2700,3000,5100,6100,6100,6100,6100,251,0,490,1055.4543956186608,17.59559998754412,6082.008999946993,917.7011952191235
1789608758,5,,Aggregated,4.200000,0.000000,490,850,2100,2200,2700,3000,5100,6100,6100,6100,6100,251,0,490,1055.4543956186608,17.59559998754412,6082.008999946993,917.7011952191235
1789608759,5,,Aggregated,4.200000,0.000000,490,850,2100,2200,2700,3000,5100,6100,6100,6100,6100,251,0,490,1055.4543956186608,17.59559998754412,6082.008999946993,917.7011952191235
1789608760,5,,Aggregated,5.000000,0.000000,490,830,2100,2200,2700,3000,5100,6100,6100,6100,6100,266,0,490,1018.0652650384778,17.59559998754412,6082.008999946993,879.9624060150376
1789608761,5,,Aggregated,4.000000,0.000000,490,790,2100,2200,2700,3000,5100,6100,6100,6100,6100,276,0,490,992.4139000004684,17.59559998754412,6082.008999946993,854.7644927536232
1789608762,5,,Aggregated,4.000000,0.000000,490,790,2100,2200,2700,3000,5100,6100,6100,6100,6100,276,0,490,992.4139000004684,17.59559998754412,6082.008999946993,854.7644927536232
1789608763,5,,Aggregated,4.700000,0.000000,490,830,2100,2200,2700,3000,5100,6100,6100,6100,6100,281,0,490,1017.3461911035702,17.59559998754412,6082.008999946993,889.626334519573
1789608764,5,,Aggregated,4.700000,0.000000,490,830,2100,2200,2700,3000,5100,6100,6100,6100,6100,281,0,490,1017.3461911035702,17.59559998754412,6082.008999946993,889.626334519573
1789608766,5,,Aggregated,4.700000,0.000000,490,830,2100,2200,2700,3000,5100,6100,6100,6100,6100,281,0,490,1017.3461911035702,17.59559998754412,6082.008999946993,889.626334519573
1789608767,5,,Aggregated,5.500000,0.000000,490,810,2100,2200,2500,3000,5100,6100,6100,6100,6100,291,0,490,994.728775601754,17.59559998754412,6082.008999946993,865.7731958762887
1789608768,5,,Aggregated,4.500000,0.000000,490,760,2100,2200,2500,3000,5100,6100,6100,6100,6100,301,0,490,972.8778893688069,17.59559998754412,6082.008999946993,843.1395348837209
1789608769,5,,Aggregated,4.500000,0.000000,490,760,2100,2200,2500,3000,5100,6100,6100,6100,6100,301,0,490,972.8778893688069,17.59559998754412,6082.008999946993,843.1395348837209
1789608770,5,,Aggregated,5.000000,0.000000,490,790,2100,2200,2500,3000,5100,6100,6100,6100,6100,306,0,490,995.2073640523332,17.59559998754412,6082.008999946993,875.343137254902
1789608771,5,,Aggregated,5.000000,0.000000,490,790,2100,2200,2500,3000,5100,6100,6100,6100,6100,306,0,490,995.2073640523332,17.59559998754412,6082.008999946993,875.343137254902
1789608772,5,,Aggregated,5.000000,0.000000,490,790,2100,2200,2500,3000,5100,6100,6100,6100,6100,306,0,490,995.2073640523332,17.59559998754412,6082.008999946993,875.343137254902
1789608773,5,,Aggregated,5.500000,0.000000,490,790,2100,2200,2500,3000,5100,6100,6100,6100,6100,316,0,490,978.7726104430799,17.59559998754412,6082.008999946993,853.8291139240506
1789608774,5,,Aggregated,4.000000,0.000000,490,760,1700,2200,2400,3000,5100,6100,6100,6100,6100,326,0,490,960.1647457058979,17.59559998754412,6082.008999946993,833.2975460122699
1789608775,5,,Aggregated,4.000000,0.000000,490,760,1700,2200,2400,3000,5100,6100,6100,6100,6100,326,0,490,960.1647457058979,17.59559998754412,6082.008999946993,833.2975460122699
