Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789608908,10,,Aggregated,9.000000,0.000000,360,680,1200,2200,2600,2900,3100,3300,4400,4400,4400,401,0,360,846.925301996537,13.13740003388375,4389.204900013283,744.6708229426434
1789608909,10,,Aggregated,9.000000,0.000000,360,680,1200,2200,2600,2900,3100,3300,4400,4400,4400,401,0,360,846.925301996537,13.13740003388375,4389.204900013283,744.6708229426434
1789608910,10,,Aggregated,10.200000,0.000000,360,700,1200,2200,2600,2900,3100,3300,4400,4400,4400,416,0,360,850.3105055298455,13.13740003388375,4389.204900013283,749.9278846153846
1789608911,10,,Aggregated,9.400000,0.000000,370,700,1200,2200,2600,2900,3100,3300,4400,4400,4400,423,0,370,844.7175884172684,13.13740003388375,4389.204900013283,740.8250591016548
1789608912,10,,Aggregated,9.400000,0.000000,370,700,1200,2200,2600,2900,3100,3300,4400,4400,4400,423,0,370,844.7175884172684,13.13740003388375,4389.204900013283,740.8250591016548
1789608913,10,,Aggregated,9.800000,0.000000,370,710,1300,2200,2500,2900,3100,3300,4400,4400,4400,443,0,370,853.4605354413602,13.13740003388375,4389.204900013283,751.4153498871332
1789608914,10,,Aggregated,8.600000,0.000000,370,710,1200,2200,2500,2900,3100,3300,4400,4400,4400,450,0,370,847.691907778822,13.13740003388375,4389.204900013283,742.6422222222222
1789608915,10,,Aggregated,8.600000,0.000000,370,710,1200,2200,2500,2900,3100,3300,4400,4400,4400,450,0,370,847.691907778822,13.13740003388375,4389.204900013283,742.6422222222222
1789608916,10,,Aggregated,9.800000,0.000000,370,710,1200,2200,2500,2900,3000,3300,4400,4400,4400,466,0,360,846.3608107306992,13.13740003388375,4389.204900013283,746.1523605150214
1789608917,10,,Aggregated,8.400000,0.000000,370,700,1200,2200,2500,2900,3000,3300,4400,4400,4400,477,0,370,835.3273155145978,13.13740003388375,4389.204900013283,733.3270440251572
1789608918,10,,Aggregated,8.400000,0.000000,370,700,1200,2200,2500,2900,3000,3300,4400,4400,4400,477,0,370,835.3273155145978,13.13740003388375,4389.204900013283,733.3270440251572
1789608920,10,,Aggregated,9.300000,0.000000,360,700,1200,2200,2500,2900,3000,3300,4400,4400,4400,497,0,360,837.6392621738589,13.13740003388375,4389.204900013283,744.5352112676056
1789608921,10,,Aggregated,9.300000,0.000000,360,700,1200,2200,2500,2900,3000,3300,4400,4400,4400,497,0,360,837.6392621738589,13.13740003388375,4389.204900013283,744.5352112676056
1789608922,10,,Aggregated,9.300000,0.000000,360,700,1200,2200,2500,2900,3000,3300,4400,4400,4400,497,0,360,837.6392621738589,13.13740003388375,4389.204900013283,744.5352112676056
1789608923,10,,Aggregated,8.100000,0.000000,370,700,1200,2200,2500,2900,3000,3200,4400,4400,4400,523,0,370,838.6300460811184,13.13740003388375,4389.204900013283,718.9024856596558
1789608924,10,,Aggregated,8.100000,0.000000,370,690,1200,2200,2500,2900,3000,3200,4400,4400,4400,524,0,360,837.6663532450206,13.13740003388375,4389.204900013283,722.9007633587786
1789608925,10,,Aggregated,8.100000,0.000000,370,690,1200,2200,2500,2900,3000,3200,4400,4400,4400,524,0,360,837.6663532450206,13.13740003388375,4389.204900013283,722.9007633587786
1789608926,10,,Aggregated,8.100000,0.000000,370,710,1400,2200,2600,2900,3100,3200,4400,4400,4400,533,0,370,861.9240060043268,13.13740003388375,4389.204900013283,728.827392120075
1789608927,10,,Aggregated,8.100000,0.000000,370,700,1400,2200,2600,2900,3100,3200,4400,4400,4400,543,0,370,859.0036736655265,13.13740003388375,4389.204900013283,718.6298342541437
1789608928,10,,Aggregated,8.100000,0.000000,370,700,1400,2200,2600,2900,3100,3200,4400,4400,4400,543,0,370,859.0036736655265,13.13740003388375,4389.204900013283,718.6298342541437
1789608929,10,,Aggregated,7.700000,0.000000,380,720,1700,2200,2600,2900,3100,3200,4400,4400,4400,562,0,370,873.5622478655441,13.13740003388375,4389.204900013283,733.44128113879
1789608930,10,,Aggregated,7.700000,0.000000,370,710,1600,2200,2600,2900,3100,3200,4400,4400,4400,565,0,370,869.9506989388677,13.13740003388375,4389.204900013283,744.4884955752212
1789608931,10,,Aggregated,7.700000,0.000000,370,710,1600,2200,2600,2900,3100,3200,4400,4400,4400,565,0,370,869.9506989388677,13.13740003388375,4389.204900013283,744.4884955752212
1789608932,10,,Aggregated,6.800000,0.000000,360,680,1300,2200,2500,2900,3100,3200,4400,4400,4400,596,0,360,841.3818924505757,13.13740003388375,4389.204900013283,715.6711409395973
1789608933,10,,Aggregated,6.800000,0.000000,350,670,1300,2200,2500,2900,3100,3200,4400,4400,4400,600,0,350,836.2036623342041,13.13740003388375,4389.204900013283,712.0883333333334
1789608934,10,,Aggregated,6.800000,0.000000,350,670,1300,2200,2500,2900,3100,3200,4400,4400,4400,600,0,350,836.2036623342041,13.13740003388375,4389.204900013283,712.0883333333334
1789608935,10,,Aggregated,7.900000,0.000000,370,700,1600,2200,2600,2900,3100,3100,4400,4400,4400,614,0,370,859.5853192190046,13.13740003388375,4389.204900013283,738.700325732899
1789608936,10,,Aggregated,7.900000,0.000000,370,690,1600,2200,2600,2900,3100,3100,4400,4400,4400,615,0,370,858.4161926837018,13.13740003388375,4389.204900013283,742.0747967479675
1789608937,10,,Aggregated,7.900000,0.000000,370,690,1600,2200,2600,2900,3100,3100,4400,4400,4400,615,0,370,858.4161926837018,13.13740003388375,4389.204900013283,742.0747967479675
1789608938,10,,Aggregated,8.600000,0.000000,360,670,1200,2200,2500,2900,3100,3100,4400,4400,4400,650,0,360,834.561132000616,13.13740003388375,4389.204900013283,713.5476923076923
1789608939,10,,Aggregated,8.600000,0.000000,360,670,1200,2200,2500,2900,3000,3100,4400,4400,4400,656,0,350,829.2156370432456,13.13740003388375,4389.204900013283,708.6371951219512
1789608940,10,,Aggregated,8.600000,0.000000,360,670,1200,2200,2500,2900,3000,3100,4400,4400,4400,656,0,350,829.2156370432456,13.13740003388375,4389.204900013283,708.6371951219512
1789608941,10,,Aggregated,9.700000,0.000000,370,680,1400,2200,2600,2900,3000,3100,4400,4400,4400,669,0,370,852.5580875940972,13.13740003388375,4389.204900013283,737.7219730941704
1789608942,10,,Aggregated,9.700000,0.000000,370,680,1400,2200,2600,2900,3000,3100,4400,4400,4400,669,0,370,852.5580875940972,13.13740003388375,4389.204900013283,737.7219730941704
1789608943,10,,Aggregated,9.700000,0.000000,370,680,1400,2200,2600,2900,3000,3100,4400,4400,4400,669,0,370,852.5580875940972,13.13740003388375,4389.204900013283,737.7219730941704
1789608944,10,,Aggregated,8.800000,0.000000,360,660,1200,2100,2500,2800,3000,3100,4400,4400,4400,715,0,360,820.0436358053523,13.13740003388375,4389.204900013283,703.8643356643356
1789608945,10,,Aggregated,8.800000,0.000000,360,660,1200,2100,2500,2800,3000,3100,4400,4400,4400,715,0,360,820.0436358053523,13.13740003388375,4389.204900013283,703.8643356643356
1789608946,10,,Aggregated,8.800000,0.000000,360,660,1200,2100,2500,2800,3000,3100,4400,4400,4400,715,0,360,820.0436358053523,13.13740003388375,4389.204900013283,703.8643356643356
1789608947,10,,Aggregated,9.600000,0.000000,370,670,1400,2200,2600,2800,3000,3100,4400,4400,4400,725,0,370,845.2145962768781,13.13740003388375,4389.204900013283,732.9696551724138
1789608948,10,,Aggregated,9.600000,0.000000,370,670,1400,2200,2600,2800,3000,3100,4400,4400,4400,725,0,370,845.2145962768781,13.13740003388375,4389.204900013283,732.9696551724138
1789608949,10,,Aggregated,11.000000,0.000000,370,680,1400,2200,2600,2800,3000,3100,4400,4400,4400,733,0,370,845.959777627261,13.13740003388375,4389.204900013283,726.5634379263302
1789608950,10,,Aggregated,8.700000,0.000000,380,670,1200,2100,2600,2800,3000,3100,4400,4400,4400,759,0,380,831.7596944675864,13.13740003388375,4389.204900013283,708.8142292490119
1789608951,10,,Aggregated,8.700000,0.000000,380,670,1200,2100,2600,2800,3000,3100,4400,4400,4400,759,0,380,831.7596944675864,13.13740003388375,4389.204900013283,708.8142292490119
1789608952,9,,Aggregated,8.900000,0.000000,390,680,1300,2100,2600,2800,3000,3100,4400,4400,4400,766,0,380,839.9961677556353,13.13740003388375,4389.204900013283,707.3328981723238
