Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788560175,50,,Aggregated,40.500000,0.000000,11,13,15,16,22,2100,2100,2100,2300,2300,2300,592,0,11,186.27432837871999,6.5273000072920695,2332.5986999989254,410.24831081081084
1788560176,50,,Aggregated,43.000000,0.000000,11,13,15,16,21,2100,2100,2100,2300,2300,2300,640,0,11,173.031078125382,6.4974999986588955,2332.5986999989254,402.9546875
1788560177,50,,Aggregated,45.700000,0.000000,11,13,14,15,20,2100,2100,2100,2300,2300,2300,686,0,11,162.01620481087136,6.221899995580316,2332.5986999989254,405.2536443148688
1788560178,50,,Aggregated,47.300000,0.000000,11,13,14,15,19,2100,2100,2100,2300,2300,2300,737,0,11,151.46112795146368,5.3761999879498035,2332.5986999989254,400.36227951153325
1788560179,50,,Aggregated,48.700000,0.000000,11,12,14,15,19,2100,2100,2100,2300,2300,2300,787,0,11,142.38733824684488,5.3761999879498035,2332.5986999989254,398.4015247776366
1788560180,50,,Aggregated,48.800000,0.000000,10,12,14,15,19,2100,2100,2100,2300,2300,2300,838,0,10,134.24789069243624,5.3761999879498035,2332.5986999989254,398.2112171837709
1788560181,50,,Aggregated,49.000000,0.000000,10,12,13,14,18,2100,2100,2100,2300,2300,2300,884,0,10,127.71328902738898,5.3761999879498035,2332.5986999989254,398.4400452488688
1788560182,50,,Aggregated,49.300000,0.000000,10,12,13,14,18,2100,2100,2100,2300,2300,2300,938,0,10,120.84677142882856,5.3761999879498035,2332.5986999989254,395.8592750533049
1788560183,50,,Aggregated,49.200000,0.000000,10,12,13,14,17,2000,2100,2100,2300,2300,2300,987,0,10,115.30583090197638,5.3761999879498035,2332.5986999989254,394.4609929078014
1788560184,50,,Aggregated,48.900000,0.000000,10,12,13,14,17,29,2100,2100,2100,2300,2300,1038,0,10,110.09976050119106,5.3761999879498035,2332.5986999989254,397.03660886319847
1788560186,50,,Aggregated,49.300000,0.000000,10,11,13,14,17,26,2100,2100,2100,2300,2300,1085,0,10,105.67720221219561,5.3761999879498035,2332.5986999989254,395.94377880184334
1788560187,50,,Aggregated,49.500000,0.000000,10,11,13,13,17,24,2100,2100,2100,2300,2300,1137,0,10,101.2334255059695,5.3761999879498035,2332.5986999989254,398.86191732629726
1788560188,50,,Aggregated,48.900000,0.000000,10,11,12,13,17,23,2100,2100,2100,2300,2300,1185,0,10,97.46139417747517,5.3761999879498035,2332.5986999989254,402.91223628691984
1788560189,50,,Aggregated,49.000000,0.000000,10,11,12,13,17,22,2100,2100,2100,2300,2300,1229,0,10,94.26370463815456,5.194199999095872,2332.5986999989254,404.4906427990236
1788560190,50,,Aggregated,49.000000,0.000000,9,11,12,13,16,22,2100,2100,2100,2300,2300,1278,0,9,91.00486823183064,5.194199999095872,2332.5986999989254,402.2723004694836
1788560191,50,,Aggregated,48.800000,0.000000,9,11,12,13,16,22,2100,2100,2100,2300,2300,1323,0,9,88.18693356027745,5.194199999095872,2332.5986999989254,400.67649281934996
1788560192,50,,Aggregated,48.900000,0.000000,9,11,12,13,16,21,2100,2100,2100,2300,2300,1379,0,9,84.94816134894036,5.094899999676272,2332.5986999989254,399.39883973894126
1788560193,50,,Aggregated,48.400000,0.000000,9,11,12,13,16,21,2100,2100,2100,2300,2300,1428,0,9,82.30760371159968,5.094899999676272,2332.5986999989254,399.8242296918767
1788560194,50,,Aggregated,48.800000,0.000000,9,11,12,13,16,21,2100,2100,2100,2300,2300,1479,0,9,79.742092630274,5.094899999676272,2332.5986999989254,401.6997971602434
1788560195,50,,Aggregated,48.700000,0.000000,9,10,12,13,16,20,2100,2100,2100,2300,2300,1524,0,9,77.64684606316466,5.094899999676272,2332.5986999989254,402.3038057742782
1788560196,50,,Aggregated,48.700000,0.000000,9,10,12,13,16,20,2100,2100,2100,2300,2300,1574,0,9,75.46656925051012,5.094899999676272,2332.5986999989254,402.5775095298602
1788560197,50,,Aggregated,48.400000,0.000000,9,10,12,13,15,20,2100,2100,2100,2300,2300,1625,0,9,73.36182430785938,5.094899999676272,2332.5986999989254,399.6886153846154
1788560198,50,,Aggregated,48.400000,0.000000,9,10,12,12,15,20,2100,2100,2100,2300,2300,1675,0,9,71.40394489569312,4.764900004374795,2332.5986999989254,398.5641791044776
1788560199,50,,Aggregated,48.600000,0.000000,9,10,12,12,15,19,2100,2100,2100,2300,2300,1722,0,9,69.67655092931561,4.764900004374795,2332.5986999989254,396.85249709639953
1788560200,50,,Aggregated,48.500000,0.000000,9,10,11,12,15,19,2100,2100,2100,2300,2300,1774,0,9,67.86816042855051,4.764900004374795,2332.5986999989254,399.2271702367531
1788560201,50,,Aggregated,49.100000,0.000000,9,10,11,12,15,19,2100,2100,2100,2300,2300,1827,0,9,66.12904592240423,4.764900004374795,2332.5986999989254,399.5413245758073
1788560202,50,,Aggregated,49.300000,0.000000,9,10,11,12,15,19,2100,2100,2100,2300,2300,1878,0,9,64.55651246016309,4.764900004374795,2332.5986999989254,398.72470713525024
1788560203,50,,Aggregated,50.100000,0.000000,9,10,11,12,15,19,2100,2100,2100,2300,2300,1926,0,9,63.137893717658216,4.6025999909034,2332.5986999989254,397.7606438213915
1788560204,50,,Aggregated,49.400000,0.000000,9,10,11,12,15,19,2100,2100,2100,2300,2300,1972,0,9,61.849381186676524,4.6025999909034,2332.5986999989254,397.54006085192697
1788560205,50,,Aggregated,49.700000,0.000000,9,10,11,12,15,19,2100,2100,2100,2300,2300,2026,0,9,60.41334916095754,4.6025999909034,2332.5986999989254,397.1589338598223
1788560206,50,,Aggregated,48.800000,0.000000,8,10,11,12,14,18,2100,2100,2100,2300,2300,2071,0,8,59.25346822795335,4.6025999909034,2332.5986999989254,396.15886045388703
1788560207,50,,Aggregated,49.100000,0.000000,8,10,11,12,14,18,2100,2100,2100,2300,2300,2124,0,8,57.97435371942535,4.6025999909034,2332.5986999989254,394.1186440677966
1788560208,50,,Aggregated,49.900000,0.000000,8,10,11,12,14,18,2100,2100,2100,2300,2300,2173,0,8,56.8383573400968,4.6025999909034,2332.5986999989254,391.7952139898757
1788560209,50,,Aggregated,50.000000,0.000000,8,10,11,12,14,18,2100,2100,2100,2300,2300,2222,0,8,55.770029747996645,4.6025999909034,2332.5986999989254,389.44644464446446
1788560210,50,,Aggregated,49.800000,0.000000,8,10,11,12,14,18,2100,2100,2100,2300,2300,2272,0,8,54.710223459557746,4.6025999909034,2332.5986999989254,391.6536091549296
1788560211,50,,Aggregated,49.500000,0.000000,8,10,11,12,14,18,2100,2100,2100,2300,2300,2327,0,8,53.61634705636028,4.6025999909034,2332.5986999989254,391.7696605070907
1788560212,50,,Aggregated,49.400000,0.000000,8,10,11,12,14,17,2100,2100,2100,2300,2300,2373,0,8,52.715413864367214,4.5446000003721565,2332.5986999989254,392.6131479140329
1788560213,50,,Aggregated,49.400000,0.000000,8,10,11,12,14,17,2000,2100,2100,2300,2300,2423,0,8,51.803524061148906,4.5446000003721565,2332.5986999989254,393.8427569129179
