Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789480142,10,,Aggregated,3.300000,0.000000,26,28,30,110,4400,5400,6400,6400,6400,6400,6400,53,0,26,855.7120622662862,14.21739999204874,6427.687499963213,2636.5849056603774

1789480143,10,,Aggregated,4.100000,0.000000,26,28,110,1900,4400,5400,6400,6400,6400,6400,6400,63,0,26,906.4140476208801,12.897600012365729,6427.687499963213,2507.095238095238

1789480144,10,,Aggregated,4.700000,0.000000,24,28,30,110,4100,5400,6400,6400,6400,6400,6400,73,0,24,785.2409082203338,12.897600012365729,6427.687499963213,2422.3972602739727

1789480145,10,,Aggregated,5.300000,0.000000,23,27,29,44,3400,4500,6400,6400,6400,6400,6400,82,0,22,700.7367890257184,12.857300054747611,6427.687499963213,2458.2804878048782

1789480146,10,,Aggregated,6.700000,0.000000,22,27,29,33,3400,4500,6400,6400,6400,6400,6400,91,0,22,633.397542858742,11.188299977220595,6427.687499963213,2450.813186813187

1789480147,10,,Aggregated,7.700000,0.000000,21,26,28,30,3400,4500,6400,6400,6400,6400,6400,99,0,21,583.4509323238198,11.188299977220595,6427.687499963213,2457.3535353535353

1789480148,10,,Aggregated,8.400000,0.000000,20,24,27,29,2400,4400,5400,6400,6400,6400,6400,109,0,20,531.506465138641,11.188299977220595,6427.687499963213,2495.302752293578

1789480149,10,,Aggregated,9.300000,0.000000,19,24,27,29,2400,4400,5400,6400,6400,6400,6400,119,0,19,488.2530983206777,10.462299978826195,6427.687499963213,2504.4957983193276

1789480150,10,,Aggregated,9.100000,0.000000,19,24,27,28,1900,4400,5400,6400,6400,6400,6400,129,0,19,451.74668217168096,10.462299978826195,6427.687499963213,2513.7131782945735

1789480151,10,,Aggregated,8.800000,0.000000,19,23,27,28,1100,4400,5400,6400,6400,6400,6400,140,0,19,417.76636357286145,10.462299978826195,6427.687499963213,2432.8571428571427

1789480152,10,,Aggregated,8.900000,0.000000,18,22,26,28,110,4100,5400,6400,6400,6400,6400,151,0,18,388.5138841069902,10.462299978826195,6427.687499963213,2522.907284768212

1789480153,10,,Aggregated,8.900000,0.000000,18,21,26,27,44,3400,5400,6400,6400,6400,6400,161,0,18,365.39875093221326,10.462299978826195,6427.687499963213,2524.0372670807456

1789480154,10,,Aggregated,9.500000,0.000000,18,21,25,27,44,3400,5400,6400,6400,6400,6400,170,0,18,346.92129411782577,10.462299978826195,6427.687499963213,2560.211764705882

1789480155,10,,Aggregated,9.900000,0.000000,18,20,24,27,38,3400,5400,6400,6400,6400,6400,179,0,18,330.21031787707443,10.462299978826195,6427.687499963213,2590.240223463687

1789480156,10,,Aggregated,9.500000,0.000000,17,20,24,26,35,3400,5400,6400,6400,6400,6400,187,0,17,316.588668983472,9.456200001295656,6427.687499963213,2587.7379679144383

1789480157,10,,Aggregated,9.500000,0.000000,17,19,24,26,33,2400,4500,5400,6400,6400,6400,203,0,17,292.98445960510236,9.456200001295656,6427.687499963213,2574.630541871921

1789480158,10,,Aggregated,9.600000,0.000000,17,19,23,25,30,2400,4500,5400,6400,6400,6400,213,0,17,279.7815464775869,8.142099948599935,6427.687499963213,2607.018779342723

1789480159,10,,Aggregated,9.700000,0.000000,17,19,22,25,30,2400,4500,5400,6400,6400,6400,224,0,17,266.7022620519544,8.142099948599935,6427.687499963213,2626.875

1789480160,10,,Aggregated,10.000000,0.000000,16,19,22,24,29,2400,4500,5400,6400,6400,6400,233,0,16,256.94764205834196,8.142099948599935,6427.687499963213,2616.321888412017

1789480161,10,,Aggregated,10.100000,0.000000,16,19,21,24,29,1900,4500,5400,6400,6400,6400,242,0,16,247.8187342957509,8.142099948599935,6427.687499963213,2622.0413223140495

1789480162,10,,Aggregated,10.200000,0.000000,16,19,21,24,29,1900,4500,5400,6400,6400,6400,249,0,16,241.16721485781645,8.142099948599935,6427.687499963213,2611.1887550200804

1789480163,10,,Aggregated,10.300000,0.000000,16,18,21,24,29,1900,4400,5400,6400,6400,6400,260,0,16,231.51567615255212,7.817499979864806,6427.687499963213,2601.3038461538463

1789480164,10,,Aggregated,10.100000,0.000000,16,18,21,23,29,1100,4400,5400,6400,6400,6400,269,0,16,224.3019208166191,7.817499979864806,6427.687499963213,2620.6059479553905

1789480165,10,,Aggregated,9.800000,0.000000,15,18,20,23,29,1100,4400,5400,6400,6400,6400,280,0,15,215.89621607043748,7.817499979864806,6427.687499963213,2611.725

1789480166,10,,Aggregated,9.800000,0.000000,15,18,20,22,28,110,4400,5400,6400,6400,6400,291,0,15,208.2710319580318,7.817499979864806,6427.687499963213,2602.230240549828

1789480167,10,,Aggregated,9.700000,0.000000,15,18,19,22,28,110,4400,5400,6400,6400,6400,302,2,15,201.09815099230346,3.1146000255830586,6427.687499963213,2590.155629139073

1789480168,10,,Aggregated,10.000000,0.000000,15,18,19,21,28,110,4400,5400,6400,6400,6400,313,13,15,194.21134536625436,3.1146000255830586,6427.687499963213,2503.2396166134185

1789480169,10,,Aggregated,10.200000,0.000000,15,17,19,21,28,44,4400,5400,6400,6400,6400,322,22,15,188.94515776325608,3.1146000255830586,6427.687499963213,2436.5434782608695

1789480171,10,,Aggregated,9.900000,0.200000,15,17,19,21,28,44,4400,5400,6400,6400,6400,332,32,15,183.43041626458105,3.1146000255830586,6427.687499963213,2366.6777108433735

1789480172,10,,Aggregated,9.900000,1.300000,15,17,19,21,27,38,4400,5400,6400,6400,6400,343,43,15,177.68597492656966,3.1146000255830586,6427.687499963213,2294.530612244898

1789480173,10,,Aggregated,9.800000,2.200000,14,17,19,20,27,38,4100,5400,6400,6400,6400,353,53,14,172.80578300213077,3.1146000255830586,6427.687499963213,2232.844192634561

1789480174,10,,Aggregated,9.900000,3.200000,14,17,19,20,27,35,4100,5400,6400,6400,6400,363,63,14,168.228266665458,3.0251999851316214,6427.687499963213,2174.556473829201

1789480175,10,,Aggregated,10.000000,4.300000,14,16,18,20,27,35,4100,5400,6400,6400,6400,373,73,14,163.87205227760688,3.0251999851316214,6427.687499963213,2119.3941018766754

1789480176,10,,Aggregated,10.300000,5.300000,14,16,18,19,26,34,4100,5400,6400,6400,6400,386,86,14,158.54230155300354,3.0251999851316214,6427.687499963213,2051.955958549223

1789480177,10,,Aggregated,10.300000,6.300000,14,16,18,19,26,34,4100,5400,6400,6400,6400,394,94,14,155.4292345163649,3.0251999851316214,6427.687499963213,2012.6675126903554

1789480178,10,,Aggregated,10.600000,8.600000,13,16,18,19,26,33,3400,4500,6400,6400,6400,407,107,13,150.67202604249354,3.0251999851316214,6427.687499963213,1952.117936117936

1789480179,10,,Aggregated,10.200000,9.400000,13,16,18,19,26,33,3400,4500,6400,6400,6400,415,115,13,147.88315590156847,3.0251999851316214,6427.687499963213,1916.7421686746989

1789480180,10,,Aggregated,10.400000,10.400000,13,15,18,19,26,30,3400,4500,6400,6400,6400,426,126,13,144.19813896543042,3.0251999851316214,6427.687499963213,1870.2699530516431

1789480181,10,,Aggregated,10.400000,10.400000,13,15,18,19,25,30,3400,4500,6400,6400,6400,435,135,13,141.34342183730962,3.0251999851316214,6427.687499963213,1833.9954022988506

1789480182,10,,Aggregated,10.200000,10.200000,13,15,17,19,25,30,3400,4500,6400,6400,6400,444,144,13,138.61688265594265,3.0251999851316214,6427.687499963213,1799.1914414414414

1789480183,10,,Aggregated,10.200000,10.200000,13,15,17,19,25,30,3400,4500,6400,6400,6400,454,154,13,135.68629625423642,2.7679000049829483,6427.687499963213,1762.1387665198238

1789480184,10,,Aggregated,10.000000,10.000000,12,15,17,18,24,29,3400,4500,6400,6400,6400,465,165,12,132.58884150412194,2.7679000049829483,6427.687499963213,1723.215053763441

1789480185,10,,Aggregated,10.000000,10.000000,12,15,17,18,24,29,3400,4500,6400,6400,6400,473,173,12,130.42178202812298,2.7679000049829483,6427.687499963213,1696.048625792812

1789480186,10,,Aggregated,9.900000,9.900000,12,15,17,18,24,29,3400,4500,6400,6400,6400,485,185,12,127.36413133889917,2.7679000049829483,6427.687499963213,1656.979381443299

1789480187,10,,Aggregated,10.000000,10.000000,12,15,17,18,24,29,3400,4500,6400,6400,6400,493,193,12,125.38464705714328,2.7679000049829483,6427.687499963213,1631.9898580121703

1789480188,10,,Aggregated,9.700000,9.700000,11,15,16,18,24,29,2400,4400,6400,6400,6400,505,205,11,122.52981504794248,2.7679000049829483,6427.687499963213,1595.990099009901

1789480189,10,,Aggregated,9.800000,9.800000,11,15,16,18,24,29,2400,4400,6400,6400,6400,514,214,11,120.47027937598175,2.7679000049829483,6427.687499963213,1570.0933852140079

1789480190,10,,Aggregated,9.700000,9.700000,11,14,16,18,24,29,2400,4400,6400,6400,6400,526,226,11,117.84828383864625,2.7679000049829483,6427.687499963213,1536.9429657794676

1789480191,10,,Aggregated,9.700000,9.700000,11,14,16,18,23,29,2400,4400,6400,6400,6400,536,236,11,115.72395839392635,2.7679000049829483,6427.687499963213,1510.4514925373135

1789480192,10,,Aggregated,9.700000,9.700000,11,14,16,18,23,29,2400,4400,6400,6400,6400,543,243,11,114.29250718068252,2.7679000049829483,6427.687499963213,1492.48802946593

1789480193,10,,Aggregated,9.800000,9.800000,10,14,16,18,23,29,2400,4400,6400,6400,6400,554,253,10,112.14716353626848,2.7679000049829483,6427.687499963213,1466.6425992779784

1789480194,10,,Aggregated,10.000000,10.000000,10,14,16,18,23,29,2400,4400,6400,6400,6400,567,253,10,109.90922080980765,2.7679000049829483,6427.687499963213,1484.331569664903

1789480195,10,,Aggregated,9.900000,9.900000,11,14,16,18,23,29,2400,4400,6400,6400,6400,576,253,10,108.42887864419026,2.7679000049829483,6427.687499963213,1476.6944444444443

1789480196,10,,Aggregated,10.100000,9.100000,11,14,16,18,23,29,2400,4400,6400,6400,6400,579,253,11,107.93880414346793,2.7679000049829483,6427.687499963213,1473.2107081174438

1789480197,10,,Aggregated,10.100000,8.000000,11,14,16,18,24,30,2400,4400,6400,6400,6400,589,253,11,120.34148709506195,2.7679000049829483,6427.687499963213,1508.144312393888

1789480198,10,,Aggregated,9.500000,7.000000,11,14,16,18,24,30,2400,4400,6400,6400,6400,598,253,11,118.71572140299398,2.7679000049829483,6427.687499963213,1526.0735785953177

1789480199,10,,Aggregated,9.600000,6.100000,11,14,16,18,24,30,1900,4400,6400,6400,6400,607,253,11,117.14187347448295,2.7679000049829483,6427.687499963213,1550.2619439868204

1789480200,10,,Aggregated,8.800000,5.000000,11,14,16,18,24,30,1900,4400,6400,6400,6400,618,253,11,115.29755647106603,2.7679000049829483,6427.687499963213,1576.5711974110031

1789480201,10,,Aggregated,9.400000,4.200000,11,14,16,18,24,30,1900,4400,6400,6400,6400,627,253,11,113.9087047830983,2.7679000049829483,6427.687499963213,1592.987240829346

1789480202,10,,Aggregated,9.300000,3.100000,11,14,16,18,24,30,1900,4400,6400,6400,6400,636,253,11,112.47191776568363,2.7679000049829483,6427.687499963213,1598.8584905660377

1789480203,10,,Aggregated,9.100000,2.000000,11,14,16,18,24,30,1900,4400,6400,6400,6400,645,253,11,113.84908914567845,2.7679000049829483,6427.687499963213,1600.2635658914728

1789480204,10,,Aggregated,9.000000,1.000000,11,14,16,18,24,30,1900,4400,6400,6400,6400,654,253,11,112.45030611457976,2.7679000049829483,6427.687499963213,1616.3623853211009

1789480205,10,,Aggregated,9.100000,0.000000,11,14,16,17,23,30,1900,4400,6400,6400,6400,666,253,11,110.62517116979315,2.7679000049829483,6427.687499963213,1653.2312312312313

1789480206,10,,Aggregated,8.800000,0.000000,11,14,16,17,23,30,1900,4400,6400,6400,6400,673,253,11,109.57963491688285,2.7679000049829483,6427.687499963213,1669.930163447251

1789480207,10,,Aggregated,8.800000,0.000000,11,14,16,17,23,29,1900,4400,6400,6400,6400,684,253,11,108.0078747062549,2.7679000049829483,6427.687499963213,1677.5263157894738

1789480208,10,,Aggregated,9.300000,0.000000,11,14,16,17,23,29,1900,4400,6400,6400,6400,694,253,11,106.62833746260647,2.7679000049829483,6427.687499963213,1709.2536023054754

1789480209,10,,Aggregated,9.000000,0.000000,11,14,16,17,23,29,1800,4100,6400,6400,6400,704,253,11,105.2982964476376,2.7679000049829483,6427.687499963213,1727.296875

1789480210,10,,Aggregated,10.100000,0.000000,11,14,16,17,22,29,1800,4100,6400,6400,6400,715,253,11,103.83443594283352,2.7679000049829483,6427.687499963213,1742.5384615384614

1789480211,10,,Aggregated,9.600000,0.000000,11,14,15,17,22,29,1800,4100,6400,6400,6400,724,253,11,102.68114502655885,2.7679000049829483,6427.687499963213,1751.2720994475137

1789480212,10,,Aggregated,9.500000,0.000000,11,14,15,17,22,29,1800,4100,6400,6400,6400,734,253,11,101.43140885461571,2.7679000049829483,6427.687499963213,1758.149863760218

1789480213,10,,Aggregated,9.700000,0.000000,11,13,15,17,22,29,1800,4100,6400,6400,6400,742,253,11,100.44979326056085,2.7679000049829483,6427.687499963213,1771.7938005390836

1789480214,10,,Aggregated,9.800000,0.000000,11,13,15,17,22,29,1800,4100,6400,6400,6400,753,253,11,99.15700092881418,2.7679000049829483,6427.687499963213,1772.7250996015937

1789480215,10,,Aggregated,9.400000,0.000000,11,13,15,17,22,29,1800,4100,6400,6400,6400,761,253,11,98.26368396767047,2.7679000049829483,6427.687499963213,1785.6294349540078

1789480216,10,,Aggregated,9.400000,0.000000,11,13,15,17,22,29,1800,4100,6400,6400,6400,769,253,11,97.37211963492149,2.7679000049829483,6427.687499963213,1798.265279583875

1789480217,10,,Aggregated,9.500000,0.000000,11,13,15,17,22,29,1800,4100,6400,6400,6400,781,253,11,96.0555089619452,2.7679000049829483,6427.687499963213,1797.1984635083227

1789480218,10,,Aggregated,9.400000,0.000000,11,13,15,17,22,29,1800,4100,6400,6400,6400,790,253,11,95.05198253075521,2.7679000049829483,6427.687499963213,1808.7556962025317

